soma_joinid	predicted_cell_subclass	true_cell_subclass
59174686	glial cell	CNS neuron (sensu Vertebrata)
105516	interneuron	GABAergic neuron
226171	interneuron	GABAergic neuron
844236	interneuron	GABAergic neuron
25448593	interneuron	GABAergic neuron
25449251	interneuron	GABAergic neuron
25454433	interneuron	GABAergic neuron
25455986	interneuron	GABAergic neuron
51452019	progenitor cell	GABAergic neuron
51619162	progenitor cell	GABAergic neuron
51619227	progenitor cell	GABAergic neuron
51626996	CNS neuron (sensu Vertebrata)	GABAergic neuron
51713568	progenitor cell	GABAergic neuron
51792807	progenitor cell	GABAergic neuron
59356302	glial cell	GABAergic neuron
59369444	CNS neuron (sensu Vertebrata)	GABAergic neuron
59585590	interneuron	GABAergic neuron
59703158	interneuron	GABAergic neuron
60005275	glutamatergic neuron	GABAergic neuron
60014485	neuron associated cell	GABAergic neuron
60075566	glial cell	GABAergic neuron
60235814	CNS neuron (sensu Vertebrata)	GABAergic neuron
60275845	interneuron	GABAergic neuron
60355100	CNS neuron (sensu Vertebrata)	GABAergic neuron
60361118	interneuron	GABAergic neuron
60504728	CNS neuron (sensu Vertebrata)	GABAergic neuron
60539084	CNS neuron (sensu Vertebrata)	GABAergic neuron
60598652	interneuron	GABAergic neuron
60625953	CNS neuron (sensu Vertebrata)	GABAergic neuron
60681256	CNS neuron (sensu Vertebrata)	GABAergic neuron
60927159	CNS neuron (sensu Vertebrata)	GABAergic neuron
64899749	interneuron	GABAergic neuron
64940383	interneuron	GABAergic neuron
5812700	lymphocyte	T cell
5838894	CD4-positive, alpha-beta T cell	T cell
5860046	CD8-positive, alpha-beta T cell	T cell
6547895	CD4-positive, alpha-beta T cell	T cell
6548567	CD4-positive, alpha-beta T cell	T cell
6549484	CD4-positive, alpha-beta T cell	T cell
6576718	CD4-positive, alpha-beta T cell	T cell
6598484	CD4-positive, alpha-beta T cell	T cell
6602559	CD4-positive, alpha-beta T cell	T cell
6610743	CD4-positive, alpha-beta T cell	T cell
6632800	CD4-positive, alpha-beta T cell	T cell
6636485	CD4-positive, alpha-beta T cell	T cell
6645512	CD4-positive, alpha-beta T cell	T cell
7485052	transit amplifying cell	T cell
7486469	transit amplifying cell	T cell
7489906	CD4-positive, alpha-beta T cell	T cell
7498339	CD4-positive, alpha-beta T cell	T cell
7500990	transit amplifying cell	T cell
7530394	transit amplifying cell	T cell
7534720	transit amplifying cell	T cell
7541015	transit amplifying cell	T cell
10389599	CD4-positive, alpha-beta T cell	T cell
10441341	lymphocyte	T cell
10475575	lymphocyte	T cell
10614714	lymphocyte	T cell
10680378	CD8-positive, alpha-beta T cell	T cell
10683449	CD8-positive, alpha-beta T cell	T cell
10693492	CD8-positive, alpha-beta T cell	T cell
10694124	CD8-positive, alpha-beta T cell	T cell
10710726	CD8-positive, alpha-beta T cell	T cell
10711923	CD8-positive, alpha-beta T cell	T cell
10754793	CD8-positive, alpha-beta T cell	T cell
10763081	CD8-positive, alpha-beta T cell	T cell
10850031	CD8-positive, alpha-beta T cell	T cell
10850064	CD8-positive, alpha-beta T cell	T cell
10851107	CD8-positive, alpha-beta T cell	T cell
10860919	lymphocyte	T cell
10861962	lymphocyte	T cell
10863431	lymphocyte	T cell
10865441	lymphocyte	T cell
10884568	lymphocyte	T cell
10905694	CD4-positive, alpha-beta T cell	T cell
10906431	CD4-positive, alpha-beta T cell	T cell
10937864	CD4-positive, alpha-beta T cell	T cell
10940217	CD4-positive, alpha-beta T cell	T cell
10951082	CD4-positive, alpha-beta T cell	T cell
11000074	CD4-positive, alpha-beta T cell	T cell
11007663	CD4-positive, alpha-beta T cell	T cell
11013278	CD4-positive, alpha-beta T cell	T cell
11020715	CD4-positive, alpha-beta T cell	T cell
11023505	CD4-positive, alpha-beta T cell	T cell
11032013	CD4-positive, alpha-beta T cell	T cell
11062009	CD4-positive, alpha-beta T cell	T cell
11062671	CD4-positive, alpha-beta T cell	T cell
11938361	lymphocyte	T cell
15113759	transit amplifying cell	T cell
15396117	CD4-positive, alpha-beta T cell	T cell
15638236	CD4-positive, alpha-beta T cell	T cell
15720565	CD8-positive, alpha-beta T cell	T cell
15844880	leukocyte	T cell
15860853	CD8-positive, alpha-beta T cell	T cell
18560261	CD4-positive, alpha-beta T cell	T cell
18655139	CD4-positive, alpha-beta T cell	T cell
18836789	CD8-positive, alpha-beta T cell	T cell
18894426	dendritic cell	T cell
18912414	CD8-positive, alpha-beta T cell	T cell
18945741	CD4-positive, alpha-beta T cell	T cell
19026273	CD4-positive, alpha-beta T cell	T cell
19027272	CD4-positive, alpha-beta T cell	T cell
19158885	CD4-positive, alpha-beta T cell	T cell
19213070	animal cell	T cell
19298012	CD8-positive, alpha-beta T cell	T cell
19330070	CD4-positive, alpha-beta T cell	T cell
19414089	CD8-positive, alpha-beta T cell	T cell
19498693	CD8-positive, alpha-beta T cell	T cell
19592928	CD4-positive, alpha-beta T cell	T cell
19612486	CD8-positive, alpha-beta T cell	T cell
21696466	lymphocyte	T cell
23662729	transit amplifying cell	T cell
23662915	lymphocyte	T cell
23664556	endothelial cell	T cell
23664849	dendritic cell	T cell
23665226	lymphocyte	T cell
23703731	CD4-positive, alpha-beta T cell	T cell
23730175	CD8-positive, alpha-beta T cell	T cell
23808961	dendritic cell	T cell
23992415	CD4-positive, alpha-beta T cell	T cell
23999733	CD4-positive, alpha-beta T cell	T cell
23999844	CD4-positive, alpha-beta T cell	T cell
24434909	interneuron	T cell
24435828	glial cell	T cell
24436898	glial cell	T cell
24447266	glial cell	T cell
24665960	CD8-positive, alpha-beta T cell	T cell
24675028	lymphocyte	T cell
24714897	CD4-positive, alpha-beta T cell	T cell
24721318	CD4-positive, alpha-beta T cell	T cell
24741724	CD4-positive, alpha-beta T cell	T cell
24742397	CD4-positive, alpha-beta T cell	T cell
24743749	CD4-positive, alpha-beta T cell	T cell
24751376	CD8-positive, alpha-beta T cell	T cell
24795678	CD8-positive, alpha-beta T cell	T cell
24815005	leukocyte	T cell
24831170	CD4-positive, alpha-beta T cell	T cell
24838159	lymphocyte	T cell
24840051	CD4-positive, alpha-beta T cell	T cell
24847288	CD8-positive, alpha-beta T cell	T cell
24881692	CD8-positive, alpha-beta T cell	T cell
24892634	leukocyte	T cell
24893255	CD4-positive, alpha-beta T cell	T cell
24933006	CD4-positive, alpha-beta T cell	T cell
25125919	CD4-positive, alpha-beta T cell	T cell
25469618	CD4-positive, alpha-beta T cell	T cell
25472740	CD8-positive, alpha-beta T cell	T cell
25473442	CD4-positive, alpha-beta T cell	T cell
25485098	CD4-positive, alpha-beta T cell	T cell
25486064	CD4-positive, alpha-beta T cell	T cell
25486870	CD8-positive, alpha-beta T cell	T cell
25489745	CD4-positive, alpha-beta T cell	T cell
25492139	CD8-positive, alpha-beta T cell	T cell
25492425	CD4-positive, alpha-beta T cell	T cell
25494030	CD8-positive, alpha-beta T cell	T cell
25497238	CD8-positive, alpha-beta T cell	T cell
25505636	CD4-positive, alpha-beta T cell	T cell
25508165	lymphocyte	T cell
25510947	CD8-positive, alpha-beta T cell	T cell
25511940	CD4-positive, alpha-beta T cell	T cell
25514504	CD4-positive, alpha-beta T cell	T cell
25531089	CD4-positive, alpha-beta T cell	T cell
25531472	CD4-positive, alpha-beta T cell	T cell
25533027	CD4-positive, alpha-beta T cell	T cell
25535493	CD4-positive, alpha-beta T cell	T cell
25536025	CD8-positive, alpha-beta T cell	T cell
25538051	CD4-positive, alpha-beta T cell	T cell
25542374	CD4-positive, alpha-beta T cell	T cell
25542394	CD8-positive, alpha-beta T cell	T cell
25542687	CD4-positive, alpha-beta T cell	T cell
25545053	CD4-positive, alpha-beta T cell	T cell
25547733	CD4-positive, alpha-beta T cell	T cell
25550254	CD4-positive, alpha-beta T cell	T cell
25552883	CD4-positive, alpha-beta T cell	T cell
25554323	CD4-positive, alpha-beta T cell	T cell
25557143	CD4-positive, alpha-beta T cell	T cell
25560073	CD4-positive, alpha-beta T cell	T cell
25560515	CD8-positive, alpha-beta T cell	T cell
25562450	CD8-positive, alpha-beta T cell	T cell
25563007	CD8-positive, alpha-beta T cell	T cell
25564537	CD4-positive, alpha-beta T cell	T cell
25566948	CD4-positive, alpha-beta T cell	T cell
25568552	CD4-positive, alpha-beta T cell	T cell
25574410	CD4-positive, alpha-beta T cell	T cell
25574777	CD4-positive, alpha-beta T cell	T cell
25575722	CD8-positive, alpha-beta T cell	T cell
25681783	CD4-positive, alpha-beta T cell	T cell
25824102	CD8-positive, alpha-beta T cell	T cell
25834775	CD8-positive, alpha-beta T cell	T cell
25846508	CD4-positive, alpha-beta T cell	T cell
32846473	macrophage	T cell
32852793	lymphocyte	T cell
33089178	lymphocyte	T cell
33432110	CD4-positive, alpha-beta T cell	T cell
33480686	CD8-positive, alpha-beta T cell	T cell
35579374	CD4-positive, alpha-beta T cell	T cell
35756655	CD8-positive, alpha-beta T cell	T cell
35759748	CD4-positive, alpha-beta T cell	T cell
35760384	CD4-positive, alpha-beta T cell	T cell
37162084	CD4-positive, alpha-beta T cell	T cell
37243483	CD4-positive, alpha-beta T cell	T cell
37289225	CD4-positive, alpha-beta T cell	T cell
37953824	CD4-positive, alpha-beta T cell	T cell
38757260	CD4-positive, alpha-beta T cell	T cell
39294013	CD4-positive, alpha-beta T cell	T cell
39750719	lymphocyte	T cell
39948844	CD4-positive, alpha-beta T cell	T cell
39994061	CD8-positive, alpha-beta T cell	T cell
42103628	hematopoietic precursor cell	T cell
42107331	hematopoietic precursor cell	T cell
42117229	hematopoietic precursor cell	T cell
42163508	hematopoietic precursor cell	T cell
42252600	lymphocyte	T cell
42461018	CD8-positive, alpha-beta T cell	T cell
42540349	lymphocyte	T cell
42598420	hematopoietic precursor cell	T cell
42598867	hematopoietic precursor cell	T cell
42606882	hematopoietic precursor cell	T cell
42645433	hematopoietic precursor cell	T cell
42648981	hematopoietic precursor cell	T cell
42820603	CD4-positive, alpha-beta T cell	T cell
42825876	CD4-positive, alpha-beta T cell	T cell
42826433	CD4-positive, alpha-beta T cell	T cell
42827334	CD4-positive, alpha-beta T cell	T cell
42827414	CD4-positive, alpha-beta T cell	T cell
42838283	CD4-positive, alpha-beta T cell	T cell
42839783	CD4-positive, alpha-beta T cell	T cell
42840771	CD4-positive, alpha-beta T cell	T cell
42899572	CD8-positive, alpha-beta T cell	T cell
43163093	leukocyte	T cell
45465251	dendritic cell	T cell
45474650	CD4-positive, alpha-beta T cell	T cell
45474945	CD8-positive, alpha-beta T cell	T cell
45477166	CD4-positive, alpha-beta T cell	T cell
45489800	CD4-positive, alpha-beta T cell	T cell
45495581	CD8-positive, alpha-beta T cell	T cell
45567472	CD8-positive, alpha-beta T cell	T cell
45569075	CD4-positive, alpha-beta T cell	T cell
45577164	CD4-positive, alpha-beta T cell	T cell
45578586	CD8-positive, alpha-beta T cell	T cell
45586063	CD8-positive, alpha-beta T cell	T cell
45587854	CD8-positive, alpha-beta T cell	T cell
45592677	CD8-positive, alpha-beta T cell	T cell
45606635	CD8-positive, alpha-beta T cell	T cell
45608336	CD8-positive, alpha-beta T cell	T cell
45636573	CD8-positive, alpha-beta T cell	T cell
45679988	CD8-positive, alpha-beta T cell	T cell
45681529	CD8-positive, alpha-beta T cell	T cell
45685979	CD4-positive, alpha-beta T cell	T cell
45743829	CD8-positive, alpha-beta T cell	T cell
45755423	CD8-positive, alpha-beta T cell	T cell
45756266	lymphocyte	T cell
45763414	CD4-positive, alpha-beta T cell	T cell
45814724	transit amplifying cell	T cell
45926414	CD8-positive, alpha-beta T cell	T cell
45940377	CD8-positive, alpha-beta T cell	T cell
45972488	CD8-positive, alpha-beta T cell	T cell
45973396	CD8-positive, alpha-beta T cell	T cell
45989107	CD8-positive, alpha-beta T cell	T cell
46045078	CD4-positive, alpha-beta T cell	T cell
46071545	lymphocyte	T cell
46101065	CD8-positive, alpha-beta T cell	T cell
46120156	CD4-positive, alpha-beta T cell	T cell
46144606	CD4-positive, alpha-beta T cell	T cell
46177514	CD8-positive, alpha-beta T cell	T cell
46196350	CD4-positive, alpha-beta T cell	T cell
46218673	lymphocyte	T cell
46249723	CD8-positive, alpha-beta T cell	T cell
46256599	CD4-positive, alpha-beta T cell	T cell
46259316	CD8-positive, alpha-beta T cell	T cell
46294243	CD4-positive, alpha-beta T cell	T cell
46303027	CD4-positive, alpha-beta T cell	T cell
46303053	CD8-positive, alpha-beta T cell	T cell
46320108	CD8-positive, alpha-beta T cell	T cell
46389782	CD4-positive, alpha-beta T cell	T cell
46394464	CD8-positive, alpha-beta T cell	T cell
46424949	CD4-positive, alpha-beta T cell	T cell
46484820	CD4-positive, alpha-beta T cell	T cell
46503427	CD4-positive, alpha-beta T cell	T cell
46510664	CD4-positive, alpha-beta T cell	T cell
46572777	CD4-positive, alpha-beta T cell	T cell
46669132	CD8-positive, alpha-beta T cell	T cell
46674766	CD4-positive, alpha-beta T cell	T cell
46679545	CD8-positive, alpha-beta T cell	T cell
46690068	CD4-positive, alpha-beta T cell	T cell
46690796	CD4-positive, alpha-beta T cell	T cell
46706120	CD8-positive, alpha-beta T cell	T cell
46727755	CD8-positive, alpha-beta T cell	T cell
46739919	CD4-positive, alpha-beta T cell	T cell
46750478	CD4-positive, alpha-beta T cell	T cell
46763745	CD8-positive, alpha-beta T cell	T cell
46764465	CD4-positive, alpha-beta T cell	T cell
46816076	CD8-positive, alpha-beta T cell	T cell
46856210	CD4-positive, alpha-beta T cell	T cell
46873032	CD4-positive, alpha-beta T cell	T cell
46911623	CD4-positive, alpha-beta T cell	T cell
46924207	CD8-positive, alpha-beta T cell	T cell
46934725	CD4-positive, alpha-beta T cell	T cell
46973344	CD4-positive, alpha-beta T cell	T cell
47036864	CD4-positive, alpha-beta T cell	T cell
47071875	CD4-positive, alpha-beta T cell	T cell
47203830	CD8-positive, alpha-beta T cell	T cell
47210376	CD8-positive, alpha-beta T cell	T cell
47216557	CD4-positive, alpha-beta T cell	T cell
47234973	B cell	T cell
47243517	CD4-positive, alpha-beta T cell	T cell
47307992	CD4-positive, alpha-beta T cell	T cell
47314551	CD4-positive, alpha-beta T cell	T cell
47323034	animal cell	T cell
47324732	CD8-positive, alpha-beta T cell	T cell
47330880	CD4-positive, alpha-beta T cell	T cell
47362733	lymphocyte	T cell
47452805	CD8-positive, alpha-beta T cell	T cell
47469464	lymphocyte	T cell
47495003	CD8-positive, alpha-beta T cell	T cell
47516346	CD8-positive, alpha-beta T cell	T cell
47598903	CD4-positive, alpha-beta T cell	T cell
47653086	CD4-positive, alpha-beta T cell	T cell
47658543	CD8-positive, alpha-beta T cell	T cell
47660365	CD4-positive, alpha-beta T cell	T cell
47703944	CD4-positive, alpha-beta T cell	T cell
47737931	CD4-positive, alpha-beta T cell	T cell
47766795	CD4-positive, alpha-beta T cell	T cell
47804908	CD8-positive, alpha-beta T cell	T cell
47815494	CD8-positive, alpha-beta T cell	T cell
47823212	CD8-positive, alpha-beta T cell	T cell
47885650	CD8-positive, alpha-beta T cell	T cell
48807446	CD8-positive, alpha-beta T cell	T cell
48807606	CD4-positive, alpha-beta T cell	T cell
48815889	CD4-positive, alpha-beta T cell	T cell
48853406	CD4-positive, alpha-beta T cell	T cell
48853556	CD4-positive, alpha-beta T cell	T cell
48876500	lymphocyte	T cell
48876883	CD4-positive, alpha-beta T cell	T cell
48908351	lymphocyte	T cell
48937145	hematopoietic cell	T cell
48938566	hematopoietic cell	T cell
48946594	hematopoietic cell	T cell
48948584	CD4-positive, alpha-beta T cell	T cell
48967696	hematopoietic cell	T cell
48967848	CD8-positive, alpha-beta T cell	T cell
49022239	hematopoietic cell	T cell
49091305	CD4-positive, alpha-beta T cell	T cell
49113998	CD4-positive, alpha-beta T cell	T cell
49138852	CD4-positive, alpha-beta T cell	T cell
49155284	CD8-positive, alpha-beta T cell	T cell
49176297	hematopoietic cell	T cell
49178792	CD8-positive, alpha-beta T cell	T cell
49295221	CD4-positive, alpha-beta T cell	T cell
49368044	hematopoietic cell	T cell
49394878	hematopoietic cell	T cell
49415161	hematopoietic cell	T cell
49424393	CD8-positive, alpha-beta T cell	T cell
49476725	hematopoietic cell	T cell
49493274	hematopoietic cell	T cell
49502568	CD8-positive, alpha-beta T cell	T cell
49516482	CD8-positive, alpha-beta T cell	T cell
49523775	CD8-positive, alpha-beta T cell	T cell
49562051	hematopoietic cell	T cell
49565472	hematopoietic cell	T cell
49568000	hematopoietic cell	T cell
49573004	hematopoietic cell	T cell
49590533	CD8-positive, alpha-beta T cell	T cell
49601830	hematopoietic cell	T cell
49692560	CD4-positive, alpha-beta T cell	T cell
49702535	lymphocyte	T cell
49711588	CD8-positive, alpha-beta T cell	T cell
49713607	CD8-positive, alpha-beta T cell	T cell
49786070	kidney epithelial cell	T cell
50524551	CD8-positive, alpha-beta T cell	T cell
50539668	CD4-positive, alpha-beta T cell	T cell
50542106	dendritic cell	T cell
50551183	CD4-positive, alpha-beta T cell	T cell
50553671	CD4-positive, alpha-beta T cell	T cell
50738624	CD4-positive, alpha-beta T cell	T cell
50741320	CD4-positive, alpha-beta T cell	T cell
50743868	CD8-positive, alpha-beta T cell	T cell
50780294	CD8-positive, alpha-beta T cell	T cell
50824097	CD4-positive, alpha-beta T cell	T cell
50871416	CD8-positive, alpha-beta T cell	T cell
50891207	CD4-positive, alpha-beta T cell	T cell
50913698	lymphocyte	T cell
50933123	CD8-positive, alpha-beta T cell	T cell
50935493	CD8-positive, alpha-beta T cell	T cell
50940716	CD8-positive, alpha-beta T cell	T cell
50944270	CD8-positive, alpha-beta T cell	T cell
50947581	CD8-positive, alpha-beta T cell	T cell
50979574	monocyte	T cell
50980016	CD4-positive, alpha-beta T cell	T cell
51011057	CD4-positive, alpha-beta T cell	T cell
51016605	CD8-positive, alpha-beta T cell	T cell
51017640	CD4-positive, alpha-beta T cell	T cell
51018609	CD4-positive, alpha-beta T cell	T cell
51042823	CD4-positive, alpha-beta T cell	T cell
51044527	CD8-positive, alpha-beta T cell	T cell
51051526	CD8-positive, alpha-beta T cell	T cell
51054207	CD8-positive, alpha-beta T cell	T cell
51057534	CD8-positive, alpha-beta T cell	T cell
51058024	lymphocyte	T cell
51076170	CD8-positive, alpha-beta T cell	T cell
51085719	CD8-positive, alpha-beta T cell	T cell
51136423	CD4-positive, alpha-beta T cell	T cell
51172914	CD8-positive, alpha-beta T cell	T cell
51187196	CD4-positive, alpha-beta T cell	T cell
51206133	CD4-positive, alpha-beta T cell	T cell
51207863	lymphocyte	T cell
51217142	CD8-positive, alpha-beta T cell	T cell
51219426	CD4-positive, alpha-beta T cell	T cell
51223856	CD4-positive, alpha-beta T cell	T cell
51246156	CD8-positive, alpha-beta T cell	T cell
51269715	CD4-positive, alpha-beta T cell	T cell
51272303	CD4-positive, alpha-beta T cell	T cell
51301840	CD4-positive, alpha-beta T cell	T cell
51332533	CD4-positive, alpha-beta T cell	T cell
51336567	CD4-positive, alpha-beta T cell	T cell
51344537	CD8-positive, alpha-beta T cell	T cell
51352372	CD8-positive, alpha-beta T cell	T cell
51352878	CD4-positive, alpha-beta T cell	T cell
51362828	CD4-positive, alpha-beta T cell	T cell
53703191	CD8-positive, alpha-beta T cell	T cell
53747796	CD8-positive, alpha-beta T cell	T cell
53751257	CD8-positive, alpha-beta T cell	T cell
53859368	CD8-positive, alpha-beta T cell	T cell
53860676	lymphocyte	T cell
54023621	CD8-positive, alpha-beta T cell	T cell
54096323	CD8-positive, alpha-beta T cell	T cell
54140875	CD8-positive, alpha-beta T cell	T cell
54310458	endo-epithelial cell	T cell
54311063	epithelial cell of urethra	T cell
54320733	CD4-positive, alpha-beta T cell	T cell
54323689	CD4-positive, alpha-beta T cell	T cell
54325099	CD8-positive, alpha-beta T cell	T cell
54326266	CD4-positive, alpha-beta T cell	T cell
54329633	endo-epithelial cell	T cell
54337647	CD4-positive, alpha-beta T cell	T cell
54349984	CD8-positive, alpha-beta T cell	T cell
54350363	CD4-positive, alpha-beta T cell	T cell
54356659	fibroblast	T cell
54449779	CD8-positive, alpha-beta T cell	T cell
54450932	CD8-positive, alpha-beta T cell	T cell
54451140	CD8-positive, alpha-beta T cell	T cell
54454300	CD8-positive, alpha-beta T cell	T cell
54456402	CD8-positive, alpha-beta T cell	T cell
54457101	CD8-positive, alpha-beta T cell	T cell
54457820	CD8-positive, alpha-beta T cell	T cell
54458081	CD8-positive, alpha-beta T cell	T cell
54458753	CD8-positive, alpha-beta T cell	T cell
54463731	CD8-positive, alpha-beta T cell	T cell
54463827	CD8-positive, alpha-beta T cell	T cell
54464413	CD8-positive, alpha-beta T cell	T cell
54464908	CD8-positive, alpha-beta T cell	T cell
54466948	hematopoietic precursor cell	T cell
54469031	CD4-positive, alpha-beta T cell	T cell
54471197	CD4-positive, alpha-beta T cell	T cell
54473017	CD4-positive, alpha-beta T cell	T cell
54475519	lymphocyte	T cell
54527047	CD8-positive, alpha-beta T cell	T cell
54544771	CD8-positive, alpha-beta T cell	T cell
54545404	lymphocyte	T cell
54600278	CD4-positive, alpha-beta T cell	T cell
54600923	hematopoietic cell	T cell
54602689	CD4-positive, alpha-beta T cell	T cell
54607229	CD4-positive, alpha-beta T cell	T cell
54608807	CD8-positive, alpha-beta T cell	T cell
54609477	CD4-positive, alpha-beta T cell	T cell
54609939	CD8-positive, alpha-beta T cell	T cell
54649553	B cell	T cell
54691282	CD4-positive, alpha-beta T cell	T cell
54695533	hematopoietic precursor cell	T cell
54696773	CD4-positive, alpha-beta T cell	T cell
54697685	lymphocyte	T cell
54721378	leukocyte	T cell
54727733	CD4-positive, alpha-beta T cell	T cell
54729013	CD4-positive, alpha-beta T cell	T cell
54736859	CD4-positive, alpha-beta T cell	T cell
54737464	lymphocyte	T cell
54738442	hematopoietic precursor cell	T cell
54751698	CD8-positive, alpha-beta T cell	T cell
54752236	CD4-positive, alpha-beta T cell	T cell
54752469	CD8-positive, alpha-beta T cell	T cell
54809159	lymphocyte	T cell
56434145	CD8-positive, alpha-beta T cell	T cell
56495654	CD8-positive, alpha-beta T cell	T cell
56644922	CD8-positive, alpha-beta T cell	T cell
56689849	CD8-positive, alpha-beta T cell	T cell
57098861	lymphocyte	T cell
57123656	CD8-positive, alpha-beta T cell	T cell
57403942	CD8-positive, alpha-beta T cell	T cell
57421443	lymphocyte	T cell
57432790	CD8-positive, alpha-beta T cell	T cell
57675622	CD8-positive, alpha-beta T cell	T cell
61749942	lymphocyte	T cell
61750246	lymphocyte	T cell
61756294	lymphocyte	T cell
63930778	CD8-positive, alpha-beta T cell	T cell
63964689	lymphocyte	T cell
63969867	lymphocyte	T cell
63987645	lymphocyte	T cell
64192204	CD8-positive, alpha-beta T cell	T cell
64242099	CD8-positive, alpha-beta T cell	T cell
64251564	CD4-positive, alpha-beta T cell	T cell
64258644	CD4-positive, alpha-beta T cell	T cell
64287071	CD4-positive, alpha-beta T cell	T cell
64292863	CD4-positive, alpha-beta T cell	T cell
64294057	B cell	T cell
64312718	CD8-positive, alpha-beta T cell	T cell
64313510	CD8-positive, alpha-beta T cell	T cell
64315104	lymphocyte	T cell
64315813	CD4-positive, alpha-beta T cell	T cell
64316154	CD4-positive, alpha-beta T cell	T cell
64325134	CD4-positive, alpha-beta T cell	T cell
64330894	CD4-positive, alpha-beta T cell	T cell
64333486	CD4-positive, alpha-beta T cell	T cell
64338178	CD4-positive, alpha-beta T cell	T cell
64344167	CD8-positive, alpha-beta T cell	T cell
64346343	CD4-positive, alpha-beta T cell	T cell
64347816	CD4-positive, alpha-beta T cell	T cell
64349215	CD4-positive, alpha-beta T cell	T cell
64351156	CD4-positive, alpha-beta T cell	T cell
64354200	CD4-positive, alpha-beta T cell	T cell
64355340	CD4-positive, alpha-beta T cell	T cell
64358538	CD8-positive, alpha-beta T cell	T cell
64361862	CD4-positive, alpha-beta T cell	T cell
64366905	CD8-positive, alpha-beta T cell	T cell
64369632	CD8-positive, alpha-beta T cell	T cell
64794467	CD4-positive, alpha-beta T cell	T cell
65092442	CD8-positive, alpha-beta T cell	T cell
65096711	myeloid cell	T cell
65100861	B cell	T cell
65108141	monocyte	T cell
65110635	CD8-positive, alpha-beta T cell	T cell
65118723	lymphocyte	T cell
65282024	leukocyte	T cell
10913103	myofibroblast cell	abnormal cell
10948412	dendritic cell	abnormal cell
10955130	dendritic cell	abnormal cell
10983267	myofibroblast cell	abnormal cell
11061681	monocyte	abnormal cell
54824544	fibroblast	adventitial cell
45485065	myeloid cell	animal cell
45499684	B cell	animal cell
45505924	lymphocyte	animal cell
45585097	B cell	animal cell
45611868	myeloid cell	animal cell
45638087	B cell	animal cell
45717993	lymphocyte	animal cell
45748326	CD8-positive, alpha-beta T cell	animal cell
47721663	lymphocyte	animal cell
47813134	CD8-positive, alpha-beta T cell	animal cell
47841947	lymphocyte	animal cell
48108765	lymphocyte	animal cell
48109776	CD4-positive, alpha-beta T cell	animal cell
25580928	progenitor cell	cardiocyte
25599433	progenitor cell	cardiocyte
40053150	lymphocyte	cardiocyte
40093919	hematopoietic precursor cell	cardiocyte
40126077	sensory neuron	cardiocyte
40178956	lymphocyte	cardiocyte
40224475	hematopoietic precursor cell	cardiocyte
40225067	neuron associated cell	cardiocyte
40225461	hematopoietic precursor cell	cardiocyte
40974254	neuron	cardiocyte
41204715	meso-epithelial cell	cardiocyte
41217778	fibroblast	cardiocyte
54581478	endothelial cell	cardiocyte
60980228	endo-epithelial cell	cardiocyte
60985923	endothelial cell	cardiocyte
60988992	endothelial cell	cardiocyte
60990460	meso-epithelial cell	cardiocyte
61022785	endo-epithelial cell	cardiocyte
63613718	fat cell	cardiocyte
63634339	fat cell	cardiocyte
63635876	fat cell	cardiocyte
65431868	cardiocyte	cell of skeletal muscle
65505815	stromal cell	cell of skeletal muscle
65509027	stromal cell	cell of skeletal muscle
23394632	seromucus secreting cell	ciliated cell
36077609	primary cultured cell	ciliated cell
36083520	primary cultured cell	ciliated cell
36096281	fibroblast	ciliated cell
36113199	epithelial cell of lung	ciliated cell
45091858	stromal cell	ciliated cell
46045161	epithelial cell	ciliated cell
47703322	endo-epithelial cell	ciliated cell
56631926	squamous epithelial cell	ciliated cell
65758689	epithelial cell	ciliated cell
10793590	meso-epithelial cell	columnar/cuboidal epithelial cell
19613405	meso-epithelial cell	columnar/cuboidal epithelial cell
19615875	meso-epithelial cell	columnar/cuboidal epithelial cell
19616430	meso-epithelial cell	columnar/cuboidal epithelial cell
19619052	meso-epithelial cell	columnar/cuboidal epithelial cell
24478674	meso-epithelial cell	columnar/cuboidal epithelial cell
25342115	vertebrate lens cell	columnar/cuboidal epithelial cell
25346851	glial cell	columnar/cuboidal epithelial cell
25347610	sensory neuron	columnar/cuboidal epithelial cell
35816169	mesodermal cell	columnar/cuboidal epithelial cell
64847015	kidney epithelial cell	columnar/cuboidal epithelial cell
64848737	kidney epithelial cell	columnar/cuboidal epithelial cell
64859896	kidney epithelial cell	columnar/cuboidal epithelial cell
42990348	muscle cell	contractile cell
43068624	mural cell	contractile cell
43137709	pericyte	contractile cell
43154261	muscle cell	contractile cell
43166145	pericyte	contractile cell
47664782	pigment cell	defensive cell
48875096	endothelial cell	defensive cell
48909007	endothelial cell	defensive cell
7501607	phagocyte	dendritic cell
10915155	monocyte	dendritic cell
10924264	abnormal cell	dendritic cell
10926075	monocyte	dendritic cell
10927798	abnormal cell	dendritic cell
10972184	abnormal cell	dendritic cell
10992476	abnormal cell	dendritic cell
10998420	monocyte	dendritic cell
11010289	monocyte	dendritic cell
11047938	monocyte	dendritic cell
11648050	hematopoietic precursor cell	dendritic cell
11649363	hematopoietic precursor cell	dendritic cell
11668752	monocyte	dendritic cell
11668805	lymphocyte	dendritic cell
11682640	myeloid cell	dendritic cell
11694853	myeloid cell	dendritic cell
11721532	lymphocyte	dendritic cell
15119310	macrophage	dendritic cell
